time,signal
540.0948,-1.2053399999999892
540.0949,-1.5326699999999986
540.095,-1.2354000000000085
540.0951,-1.4224299999999892
540.0952,-1.5661599999999989
540.0953,-1.3577899999999798
540.0954,-1.542520000000018
540.0955,-1.4264499999999989
540.0956,-1.42727999999998
540.0957,-1.6588099999999897
540.0958,-1.1975399999999992
540.0959,-2.097770000000009
540.096,-1.7332999999999896
540.0961,-1.3505299999999991
540.0962,-1.2162599999999804
540.0963,-1.2864900000000183
540.0964,-1.5259199999999995
540.0965,-1.2287499999999805
540.0966,-1.56217999999999
540.0967,-1.2010099999999997
540.0968,-1.5570400000000089
540.0969,-1.4967699999999902
540.097,-1.2818999999999996
540.0971,-1.6963299999999808
540.0972,-1.4103600000000187
540.0973,-1.7550899999999998
540.0974,-0.872519999999981
540.0975,-1.8681499999999904
540.0976,-1.47158
540.0977,-1.6331100000000094
540.0978,-1.4431399999999903
540.0979,-1.3293700000000002
540.0980000000001,-1.4629999999999812
540.0981,-1.2794300000000192
540.0982,-1.7687600000000003
540.0983,-1.5975899999999814
540.0984,-1.091019999999991
540.0985,-1.277249999999972
540.0986,-1.12698000000001
540.0987,-1.072809999999991
540.0988,-1.2048400000000006
540.0989,-1.4101699999999815
540.099,-0.8458000000000196
540.0991,-1.2075300000000009
540.0992,-1.9112599999999815
540.0993,-1.539889999999991
540.0994,-1.3597199999999725
540.0995,-1.8961500000000104
540.0996,-1.6727799999999915
540.0997,-1.4947100000000009
540.0998,-1.350239999999982
540.0999,-1.30397000000002
540.1,-1.5321000000000011
540.1001,-1.159929999999982
540.1002,-1.2879599999999918
540.1003,-1.7696899999999731
540.1004,-1.5040200000000108
540.1005,-1.542149999999992
540.1006,-1.0784800000000014
540.1007,-1.5757099999999826
540.1008,-1.4806400000000204
540.1009,-1.4099700000000015
540.101,-1.3094999999999826
540.1011,-1.5870299999999922
540.1012,-1.4823599999999733
540.1013,-2.126690000000011
540.1014,-1.3117199999999924
540.1015,-1.6993500000000021
540.1016,-1.885579999999983
540.1017,-1.181010000000021
540.1018,-1.6277400000000022
540.1019,-1.797569999999983
540.102,-1.5439999999999927
540.1021,-1.2774299999999736
540.1022,-1.891260000000012
540.1023,-1.3710899999999928
540.1024,-1.8502200000000024
540.1025,-1.7469499999999831
540.1026,-1.6794800000000214
540.1027,-1.2699100000000023
540.1028,-1.858739999999984
540.1029,-1.8340699999999932
540.1030000000001,-1.4091999999999745
540.1031,-1.978530000000012
540.1032,-1.471459999999993
540.1033,-1.7972900000000027
540.1034,-3.088419999999984
540.1035,-1.2489500000000218
540.1036,-2.9320800000000027
540.1037,-2.459909999999984
540.1038,-1.4467399999999937
540.1039,-1.3579699999999746
540.104,-1.4995000000000125
540.1041,-2.8624299999999936
540.1042,-2.983160000000004
540.1043,-2.6120899999999843
540.1044,-2.684720000000022
540.1045,-2.7443500000000034
540.1046,-1.3563799999999844
540.1047,-1.460509999999994
540.1048,-1.3974399999999751
540.1049,-1.775070000000013
540.105,-2.443899999999994
540.1051,-2.8313300000000035
540.1052,-2.6384599999999847
540.1053,-2.6361900000000227
540.1054,-2.554220000000004
540.1055,-2.7704499999999848
540.1056,-2.4403799999999944
540.1057,-2.8139099999999755
540.1058,-2.6913400000000136
540.1059,-2.7493699999999945
540.106,-2.768000000000004
540.1061,-2.698429999999985
540.1062,-2.950159999999966
540.1063,-2.675990000000004
540.1064,-2.8352199999999854
540.1065,-2.810249999999995
540.1066,-3.082779999999976
540.1067,-2.3502100000000143
540.1068,-2.998239999999995
540.1069,-2.8201700000000045
540.107,-2.8092999999999857
540.1071,-2.8618299999999666
540.1072,-2.6022600000000047
540.1073,-2.4245899999999856
540.1074,-3.2097199999999955
540.1075,-2.559549999999976
540.1076,-2.6493800000000145
540.1077,-2.5774099999999955
540.1078,-2.568940000000005
540.1079,-2.731769999999986
540.1080000000001,-3.0141999999999665
540.1081,-2.8030300000000046
540.1082,-3.155959999999986
540.1083,-2.720489999999996
540.1084,-2.518719999999977
540.1085,-2.6457500000000147
540.1086,-2.674579999999996
540.1087,-2.6552100000000047
540.1088,-2.5256399999999863
540.1089,-2.636669999999968
540.109,-2.7479000000000053
540.1091,-2.9170299999999867
540.1092,-2.9298599999999957
540.1093,-2.7921899999999766
540.1094,-3.0368200000000147
540.1095,-2.5874499999999965
540.1096,-3.1240800000000064
540.1097,-2.045309999999987
540.1098,-2.8587399999999685
540.1099,-2.154970000000006
540.11,-2.486499999999987
540.1101,-2.8219299999999965
540.1102,-2.642359999999978
540.1103,-2.7823900000000155
540.1104,-3.2022199999999965
540.1105,-2.5971500000000063
540.1106,-2.7730799999999878
540.1107,-2.8257099999999684
540.1108,-2.8303400000000063
540.1109,-2.657469999999988
540.111,-2.946599999999997
540.1111,-2.522729999999978
540.1112,-2.996460000000016
540.1113,-3.120689999999997
540.1114,-2.6896200000000063
540.1115,-3.261349999999988
540.1116,-2.3833799999999687
540.1117,-2.9240100000000067
540.1118,-2.7338399999999883
540.1119,-3.0077699999999976
540.112,-2.8703999999999787
540.1121,-2.8225300000000164
540.1122,-2.7426599999999977
540.1123,-2.9817900000000077
540.1124,-2.5873199999999885
540.1125,-2.4590499999999693
540.1126,-2.9706800000000078
540.1127,-2.4056099999999883
540.1128,-2.638039999999998
540.1129,-2.732769999999979
540.113,-2.9441000000000175
540.1131,-2.672829999999998
540.1132,-2.263460000000008
540.1133,-2.7380899999999886
540.1134,-2.9778199999999697
540.1135,-2.943350000000008
540.1136,-2.8589799999999888
540.1137,-2.6320099999999984
540.1138,-2.8342399999999794
540.1139,-2.5789699999999893
540.114,-2.6182999999999983
540.1141,-2.6343300000000083
540.1142,-3.0824599999999887
540.1143,-2.89118999999997
540.1144,-2.7344200000000085
540.1145,-2.438749999999989
540.1146,-2.6162799999999993
540.1147,-2.47010999999998
540.1148,-3.0190399999999893
540.1149,-2.4594699999999987
540.115,-2.9505000000000083
540.1151,-2.5699299999999896
540.1152,-2.9661599999999706
540.1153,-2.8781900000000085
540.1154,-2.5170199999999903
540.1155,-2.8560499999999998
540.1156,-2.9428799999999797
540.1157,-3.0506099999999896
540.1158,-2.8719399999999995
540.1159,-2.819570000000009
540.116,-2.4778999999999898
540.1161,-2.3192299999999717
540.1162,-2.8901600000000087
540.1163,-2.5860899999999902
540.1164,-3.14962
540.1165,-2.8584499999999817
540.1166,-2.7577799999999906
540.1167,-3.12391
540.1168,-2.8288400000000093
540.1169,-2.6913699999999903
540.117,-2.7464999999999717
540.1171,-2.649230000000009
540.1172,-2.6437599999999906
540.1173,-2.96129
540.1174,-2.7263199999999808
540.1175,-2.78354999999999
540.1176,-2.1624800000000004
540.1177,-2.7020100000000093
540.1178,-3.1994399999999907
540.1179,-2.7506699999999715
540.118,-2.5536000000000096
540.1181,-2.4614299999999907
540.1182,-2.4943600000000004
540.1183,-2.7697899999999818
540.1184,-2.847119999999991
540.1185,-2.7247500000000007
540.1186,-2.8431800000000096
540.1187,-2.5398099999999912
540.1188,-2.8590399999999723
540.1189,-2.7850700000000104
540.119,-3.0755999999999912
540.1191,-2.8736300000000012
540.1192,-2.6846599999999823
540.1193,-2.5721899999999915
540.1194,-2.543820000000001
540.1195,-2.5802500000000106
540.1196,-2.6302799999999915
540.1197,-2.850809999999973
540.1198,-2.5321400000000107
540.1199,-2.764269999999992
540.12,-1.7787000000000013
540.1201,-1.4866299999999824
540.1202,-0.9345599999999921
540.1203,-2.3545900000000013
540.1204,-3.0262200000000115
540.1205,-2.4497499999999923
540.1206,-2.874879999999973
540.1207,-2.589110000000012
540.1208,-2.8469399999999925
540.1209,-1.3689700000000018
540.121,-1.4963999999999829
540.1211,-1.6117299999999923
540.1212,-1.4797600000000022
540.1213,-1.4516900000000117
540.1214,-1.4964199999999923
540.1215,-1.6239499999999736
540.1216,-1.5149799999999831
540.1217,-1.6490099999999928
540.1218,-1.4735400000000023
540.1219,-1.4585699999999833
540.122,-1.3892999999999929
540.1221,-1.6820300000000024
540.1222,-1.5374600000000118
540.1223,-1.3988899999999929
540.1224,-1.728319999999974
540.1225,-1.6213499999999836
540.1226,-1.2863799999999932
540.1227,-1.5955100000000026
540.1228,-1.435039999999984
540.1229,-2.948669999999993
540.123,-3.045600000000003
540.1231,-2.6050300000000117
540.1232,-3.1865599999999934
540.1233,-2.8285899999999744
540.1234,-2.964819999999984
540.1235,-3.0509499999999936
540.1236,-1.5578800000000033
540.1237,-2.5902099999999844
540.1238,-3.0906399999999934
540.1239,-2.750670000000003
540.124,-1.657000000000013
540.1241,-1.7324299999999941
540.1242,-2.811759999999975
540.1243,-2.6050899999999846
540.1244,-2.4465199999999943
540.1245,-1.8582500000000035
540.1246,-3.316379999999985
540.1247,-2.597709999999994
540.1248,-3.2227400000000035
540.1249,-2.737170000000013
540.125,-1.2512999999999943
540.1251,-1.6417299999999757
540.1252,-2.6500599999999848
540.1253,-3.1016899999999943
540.1254,-2.783420000000004
540.1255,-2.692749999999985
540.1256,-3.2225799999999944
540.1257,-3.0683100000000043
540.1258,-2.435840000000013
540.1259,-2.4371699999999947
540.126,-1.858399999999976
540.1261,-1.6298299999999857
540.1262,-1.2601599999999948
540.1263,-1.4025900000000044
540.1264,-2.3961199999999856
540.1265,-2.398449999999995
540.1266,-2.9486800000000044
540.1267,-1.7966100000000143
540.1268,-2.756039999999995
540.1269,-2.7809699999999764
540.127,-2.9203999999999857
540.1271,-2.4358299999999957
540.1272,-2.9115600000000046
540.1273,-3.0074899999999865
540.1274,-2.680419999999996
540.1275,-2.903350000000005
540.1276,-2.7058800000000147
540.1277,-2.674109999999996
540.1278,-2.8081399999999768
540.1279,-3.1472699999999865
540.128,-2.753799999999996
540.1281,-2.7724300000000053
540.1282,-2.9042599999999865
540.1283,-2.755289999999996
540.1284,-2.724120000000005
540.1285,-2.834650000000015
540.1286,-2.959579999999996
540.1287,-2.602409999999977
540.1288,-2.8465399999999867
540.1289,-3.3968699999999963
540.129,-2.6405000000000056
540.1291,-2.8036299999999867
540.1292,-3.0544599999999957
540.1293,-2.5652899999999774
540.1294,-2.579520000000016
540.1295,-2.596749999999997
540.1296,-2.7300799999999774
540.1297,-3.280009999999987
540.1298,-3.132039999999997
540.1299,-2.8461700000000065
540.13,-2.8380999999999874
540.1301,-2.8254299999999968
540.1302,-3.128159999999978
540.1303,-2.570790000000016
540.1304,-2.420319999999997
540.1305,-2.4813499999999777
540.1306,-2.848979999999988
540.1307,-2.747909999999997
540.1308,-1.617140000000007
540.1309,-2.5837699999999884
540.131,-2.7335999999999974
540.1311,-2.3942299999999785
540.1312,-3.108960000000016
540.1313,-2.490689999999997
540.1314,-2.8718199999999783
540.1315,-2.6482499999999884
540.1316,-2.4254799999999976
540.1317,-2.9444100000000066
540.1318,-2.7319399999999883
540.1319,-2.680669999999997
540.132,-1.3243999999999787
540.1321,-2.8156300000000165
540.1322,-2.616259999999998
540.1323,-2.706589999999979
540.1324,-2.4491199999999886
540.1325,-2.600349999999998
540.1326,-2.7709800000000078
540.1327,-2.5311099999999884
540.1328,-3.1081399999999983
540.1329,-2.670969999999979
540.133,-3.0398000000000174
540.1331,-1.5456299999999985
540.1332,-2.7724599999999797
540.1333,-2.6405899999999893
540.1334,-2.6028199999999986
540.1335,-2.5882500000000084
540.1336,-1.151079999999989
540.1337,-1.2714099999999986
540.1338,-1.3521399999999797
540.1339,-1.5639700000000176
540.134,-1.2404999999999986
540.1341,-1.62622999999998
540.1342,-1.4760599999999893
540.1343,-1.136089999999999
540.1344,-1.8748200000000084
540.1345,-1.6497499999999894
540.1346,-1.507679999999999
540.1347,-2.8460099999999797
540.1348,-2.705640000000018
540.1349,-1.095369999999999
540.135,-1.4236999999999802
540.1351,-1.3132299999999897
540.1352,-1.6628599999999991
540.1353,-1.5732900000000087
540.1354,-1.3276199999999898
540.1355,-2.3882499999999998
540.1356,-2.4624799999999807
540.1357,-1.6021100000000184
540.1358,-1.1472399999999996
540.1359,-1.3867699999999807
540.136,-1.8731999999999904
540.1361,-1.7588299999999997
540.1362,-1.5236600000000091
540.1363,-1.4544899999999903
540.1364,-1.2777199999999995
540.1365,-1.533249999999981
540.1366,-1.6685800000000188
540.1367,-1.53311
540.1368,-1.3229399999999811
540.1369,-1.3662699999999903
540.137,-1.3833999999999718
540.1371,-1.0579300000000096
540.1372,-1.215359999999991
540.1373,-1.5603900000000004
540.1374,-1.0916199999999814
540.1375,-1.6977500000000194
540.1376,-1.3131800000000005
540.1377,-1.6495099999999816
540.1378,-1.775439999999991
540.1379,-1.130669999999972
540.138,-1.78100000000001
540.1381,-1.4140299999999912
540.1382,-1.0869600000000008
540.1383,-1.1472899999999815
540.1384,-1.4319200000000198
540.1385,-1.5181500000000008
540.1386,-1.299879999999982
540.1387,-1.4372099999999914
540.1388,-1.4688399999999726
540.1389,-1.1682700000000106
540.139,-1.6653999999999916
540.1391,-1.126830000000001
540.1392,-1.3806599999999822
540.1393,-1.5150900000000205
540.1394,-1.7194200000000013
540.1395,-2.0361499999999824
540.1396,-1.6456799999999918
540.1397,-1.7020099999999732
540.1398,-1.356340000000011
540.1399,-1.3886699999999919
540.14,-1.9035000000000013
540.1401,-1.5762299999999827
540.1402,-1.7259600000000206
540.1403,-1.5009900000000018
540.1404,-1.4006199999999829
540.1405,-1.4405499999999924
540.1406,-1.4934799999999735
540.1407,-1.1804100000000115
540.1408,-1.5588399999999925
540.1409,-1.3419700000000019
540.141,-1.7516999999999832
540.1411,-1.5467300000000208
540.1412,-1.3151600000000019
540.1413,-1.5146899999999832
540.1414,-1.1459199999999927
540.1415,-1.3207499999999741
540.1416,-1.487280000000012
540.1417,-1.4174099999999932
540.1418,-1.6116400000000024
540.1419,-1.7126699999999837
540.1419999999999,-1.3899000000000217
540.1421,-1.6076300000000026
540.1422,-1.6170599999999835
540.1423,-1.4754899999999933
540.1424,-1.3241199999999744
540.1425,-1.2916500000000122
540.1426,-1.5400799999999937
540.1427,-1.7552100000000028
540.1428,-1.4278399999999842
540.1429,-1.239270000000022
540.143,-1.4460000000000033
540.1431,-1.523129999999984
540.1432,-1.2063599999999937
540.1433,-1.6673899999999748
540.1434,-1.4333200000000128
540.1435,-1.4350499999999935
540.1436,-1.3903800000000033
540.1437,-1.6303099999999844
540.1438,-1.6146400000000225
540.1439,-1.5493700000000037
540.144,-1.7899999999999845
540.1441,-0.8086299999999941
540.1442,-1.6303599999999752
540.1443,-1.5991900000000132
540.1444,-1.0798199999999942
540.1445,-1.683750000000004
540.1446,-1.4446799999999849
540.1447,-1.5546099999999656
540.1448,-1.8233400000000042
540.1449,-1.390169999999985
540.145,-1.3577999999999946
540.1451,-1.928929999999976
540.1452,-1.3280600000000136
540.1453,-1.5137899999999946
540.1454,-1.912620000000004
540.1455,-1.5270499999999854
540.1456,-1.1642799999999665
540.1457,-1.4684100000000044
540.1458,-1.5747399999999854
540.1459,-1.7761699999999951
540.146,-1.3029999999999762
540.1461,-1.9556300000000144
540.1462,-1.4021599999999952
540.1463,-1.8280900000000049
540.1464,-1.492519999999986
540.1465,-1.371949999999967
540.1466,-2.0180800000000048
540.1467,-1.8343099999999857
540.1468,-1.5735399999999955
540.1469,-1.8170699999999764
540.1469999999999,-1.1886000000000143
540.1471,-1.3201299999999956
540.1472,-1.7902600000000048
540.1473,-1.5150899999999865
540.1474,-1.346219999999967
540.1475,-1.9037500000000047
540.1476,-1.6562799999999864
540.1477,-1.655009999999996
540.1478,-1.4211399999999768
540.1479,-1.428870000000015
540.148,-1.4895999999999958
540.1481,-1.7789300000000057
540.1482,-1.5103599999999866
540.1483,-1.3561899999999678
540.1484,-1.3405200000000057
540.1485,-1.3179499999999869
540.1486,-1.3920799999999962
540.1487,-1.9841099999999772
540.1488,-1.2369400000000152
540.1489,-1.2458699999999965
540.149,-1.590500000000006
540.1491,-1.5865299999999871
540.1492,-1.155759999999968
540.1493,-1.6860900000000059
540.1494,-1.5283199999999872
540.1495,-1.4911499999999966
540.1496,-1.3188799999999778
540.1497,-1.3931100000000158
540.1498,-0.5720399999999969
540.1499,-1.2135700000000065
540.15,-1.3187999999999875
540.1501,-1.7952299999999686
540.1502,-1.6317600000000063
540.1503,-1.3680899999999876
540.1504,-1.5616199999999971
540.1505,-1.5766499999999783
540.1506,-1.6895800000000163
540.1507,-1.9432099999999968
540.1508,-1.0600400000000068
540.1509,-1.064469999999988
540.151,-1.544199999999969
540.1511,-1.4920300000000069
540.1512,-1.556059999999988
540.1513,-1.3830899999999977
540.1514,-1.3806199999999786
540.1515,-1.5791500000000167
540.1516,-1.5494799999999975
540.1517,-1.5433100000000073
540.1518,-1.5606399999999885
540.1519,-1.6398699999999695
540.1519999999999,-1.9720000000000075
540.1521,-1.3415299999999886
540.1522,-1.483459999999998
540.1523,-1.1979899999999792
540.1524,-1.4102199999999887
540.1525,-1.2347499999999982
540.1526,-1.2099800000000076
540.1527,-1.3125099999999887
540.1528,-1.1375399999999698
540.1529,-1.525370000000008
540.153,-2.128599999999989
540.1531,-1.5539299999999985
540.1532,-0.9356599999999796
540.1533,-1.453689999999989
540.1534,-1.2455199999999986
540.1535,-1.7531500000000082
540.1536,-1.1165799999999892
540.1537,-1.4552099999999704
540.1538,-1.0848400000000082
540.1539,-3.1488699999999894
540.154,-2.8873999999999986
540.1541,-2.59352999999998
540.1542,-1.2504599999999897
540.1543,-1.3376899999999992
540.1544,-1.2623200000000083
540.1545,-2.638849999999989
540.1546,-2.9987799999999707
540.1547,-2.4978100000000087
540.1548,-1.4077399999999898
540.1549,-2.5759699999999994
540.155,-2.6460999999999806
540.1551,-3.0688299999999904
540.1552,-2.67296
540.1553,-1.3440900000000089
540.1554,-1.19991999999999
540.1555,-1.162649999999971
540.1556,-0.8379800000000092
540.1557,-2.56070999999999
540.1558,-1.5725399999999998
540.1559,-1.1234699999999809
540.156,-1.3038999999999903
540.1561,-1.10193
540.1562,-1.1833600000000095
540.1563,-1.2802899999999906
540.1564,-1.3170199999999717
540.1565,-1.0085500000000096
540.1566,-1.4941799999999907
540.1567,-2.45411
